0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.128992482191949448e-02,1.228752434657834014e+00,2.345078460921466323e+00,3.167059301030185736e+00,2.938160670309573952e+00,4.306158573274539769e+00,2.089562136752773025e+00,2.668915761419798471e+00,1.477625763693973138e+00,7.854272783430251703e-01,5.999210474384949476e-01,2.543291233803451346e-01,2.222262068941162350e-01,1.070547887908167434e-01,5.955501287703480334e-02,9.491648326480638109e-02,1.301080852474316429e-01,1.534694272262731862e-01,2.644101176774083517e-01,1.062505361372088342e-01,2.295904661186405973e-02,1.710805461051412998e-06
0.000000000000000000e+00,4.044572943559672229e-01,1.356007586228183825e+01,2.269750823677782847e+01,2.252768895639142244e+01,2.249356022833280733e+01,2.098490514307893307e+01,9.973688520448387607e+00,1.215793280179193658e+01,8.916797125921450018e+00,6.258655368031959654e+00,5.827591880732077456e+00,4.100424081553069477e+00,3.588641868430307635e+00,2.769009107205299802e+00,2.335934399963789154e+00,3.250552978197056575e+00,5.086918200757218678e+00,5.923801264034825209e+00,9.326195185364491991e+00,8.875623821476702702e+00,3.880327426858293016e+00,2.794233287091204554e-01
0.000000000000000000e+00,6.023265789177536522e-01,1.393632305106749136e+01,2.216636425045724934e+01,1.632434111044165803e+01,9.490777777517267921e+00,3.557546695801045100e+00,3.526047405754145103e+00,2.943403320922480138e+00,2.480578330498346862e+00,2.282609878273858417e+00,2.224680287291271430e+00,2.090404100791627862e+00,2.148813268068216598e+00,2.131173593438123959e+00,1.906881458265711649e+00,3.106609886583269198e+00,5.720383724265980518e+00,8.717636017115554026e+00,1.327347394363065014e+01,1.996181823364365115e+01,1.887402494664233998e+01,1.529361860901049086e+00
0.000000000000000000e+00,1.119111937177249327e+00,1.432839953315324166e+01,1.383750173320256671e+01,4.087551912121596409e+00,-5.016781448402680699e-01,-1.052444061940331910e+00,-3.824815179398147968e+00,-4.148896313328608976e+00,-4.758590428146742823e+00,-4.922854386321735554e+00,-4.820514874122170390e+00,-4.516253941921223536e+00,-4.014559438612819164e+00,-3.701666631284564524e+00,-3.292684646991807629e+00,-2.242036979260953800e+00,-4.034739826433764165e-02,2.659149728597734352e+00,6.472504277654738125e+00,1.434647078495388861e+01,1.929845488392144759e+01,3.072061028409539318e+00
0.000000000000000000e+00,1.542246855959402474e+00,1.451263794300691323e+01,7.813586561943132835e+00,-1.560522768327270215e+00,-5.137760479507639033e+00,-7.926718012458519702e+00,-9.942275983617818724e+00,-1.001141016324705646e+01,-1.072000371954598386e+01,-1.045324396117801946e+01,-1.005650915032651405e+01,-9.470301235132973616e+00,-8.994843997592450791e+00,-8.656552500771672598e+00,-8.520982178709983756e+00,-7.722002516529302696e+00,-5.829244271436975211e+00,-2.332534825997166550e+00,1.531858612136894449e+00,7.828501888501947725e+00,2.006620122327360534e+01,6.302285000392729764e+00
0.000000000000000000e+00,2.544118822322797069e+00,1.524884515318872857e+01,4.605228326424805729e+00,-5.150672089081652416e+00,-1.104191157871261630e+01,-1.263924769769211842e+01,-1.338153289889724284e+01,-1.386973573481144406e+01,-1.460025006157373539e+01,-1.466240386544359886e+01,-1.421490996610717339e+01,-1.383625379358423402e+01,-1.331044352155271504e+01,-1.287316944300328814e+01,-1.281441966588877257e+01,-1.235374279564966571e+01,-1.057894096286241670e+01,-6.807715785399174990e+00,-1.884623250796447769e+00,5.987392431516879832e+00,1.340359456981341246e+01,2.102380475873224519e+00
0.000000000000000000e+00,4.383509418684169212e+00,1.819450051700494697e+01,3.513036178007669541e+00,-7.066142782670245204e+00,-1.239697973702986467e+01,-1.394468724895355116e+01,-1.394342320635989196e+01,-1.412475209551533872e+01,-1.485259167113450829e+01,-1.467284041358159286e+01,-1.458099837414508926e+01,-1.436410342087735792e+01,-1.392893729916050205e+01,-1.379335238007557329e+01,-1.400723833888194747e+01,-1.363928928131463536e+01,-1.228354534217653793e+01,-9.228629850226770515e+00,-3.591084680260154371e+00,4.035019110010636290e+00,8.633405506732668044e+00,1.769123494962043575e+00
0.000000000000000000e+00,4.486875709809563517e+00,1.686204555416544437e+01,5.528306354608110595e+00,-2.925883190985602567e-01,-4.531630441782278140e+00,-9.231897721964134718e+00,-8.895888717335585838e+00,-8.104432163174381643e+00,-9.964016752123594500e+00,-1.129124750393455123e+01,-1.135491875289243069e+01,-1.211893264302315210e+01,-1.222828872471834849e+01,-1.226976373865193182e+01,-1.209509933263762704e+01,-1.077898357551761421e+01,-6.700377494934366851e+00,-6.673723683906266579e+00,-5.015744829234235702e+00,3.898924232573335757e+00,8.380980499048952481e+00,9.379028080417838309e-01
0.000000000000000000e+00,3.715263945118338462e+00,1.874239247472667458e+01,9.150746573496469694e+00,-2.453792612554264452e-01,-1.975199966338945012e+00,-2.826997547190702065e+00,-2.637980570755238841e+00,-1.887922553378757806e+00,-2.662217099484366578e+00,-6.105229030939351098e+00,-9.059616586253683934e+00,-1.043674882486645927e+01,-1.066744125793187337e+01,-1.117112919103241886e+01,-9.767748693119886028e+00,-2.198176970984810907e+00,-5.066915171378537641e-01,6.422493367810792053e-01,3.251714069171959931e+00,1.056820066020721782e+01,1.475747577719250536e+01,3.062223176943700054e+00
